,y_pred,y_test
156,805.4279174804688,805.78
157,811.3369140625,812.21
158,821.6607666015625,820.3
159,1185.450439453125,1188.76
160,1193.9306640625,1194.91
161,1201.3411865234375,1202.77
162,1024.5731201171875,1028.82
163,1027.82763671875,1029.63
164,1035.332275390625,1037.27
165,1197.1553955078125,1197.62
166,1210.4405517578125,1211.35
167,1222.354736328125,1225.29
168,849.2636108398438,847.25
169,859.025390625,855.53
170,863.1639404296875,864.38
171,633.0455932617188,635.92
172,639.603759765625,646.18
173,649.1422119140625,656.71
174,1218.5750732421875,1220.19
175,1242.1734619140625,1245.21
176,1268.781005859375,1276.0
177,1911.6038818359375,1918.44
178,1930.03173828125,1931.46
179,1924.729248046875,1946.17
180,673.6024169921875,670.56
181,686.6763305664062,681.95
182,698.23046875,695.68
183,3209.135009765625,3255.81
184,3270.08447265625,3310.86
185,3266.86474609375,3365.45
186,1598.509033203125,1600.17
187,1601.0081787109375,1600.25
188,1601.0726318359375,1601.12
